Actual,Predicted,Error,Absolute_Error,Percentage_Error
117,116.64586,0.3541412353515625,0.3541412353515625,0.30268479066930204
92,93.12808,-1.128082275390625,1.128082275390625,1.2261762530141302
71,72.002975,-1.0029754638671875,1.0029754638671875,1.412641299440926
158,161.27243,-3.272430419921875,3.272430419921875,2.0711583625354675
29,28.611603,0.388397216796875,0.388397216796875,1.3393002857477463
641,643.4622,-2.46221923828125,2.46221923828125,0.38412156004198034
107,113.37523,-6.3752288818359375,6.3752288818359375,5.9581572766544015
317,312.95355,4.04644775390625,4.04644775390625,1.2764819010277793
8,8.270403,-0.2704029083251953,0.2704029083251953,3.3800321290247806
191,192.23274,-1.2327423095703125,1.2327423095703125,0.6454147879732114
461,449.65802,11.34197998046875,11.34197998046875,2.460299291635319
280,277.2449,2.755096435546875,2.755096435546875,0.9839629775537777
672,676.74255,-4.7425537109375,4.7425537109375,0.7057371488636585
202,203.51517,-1.515167236328125,1.515167236328125,0.7500827531286385
4,4.0453887,-0.04538869857788086,0.04538869857788086,1.1347146276604525
167,166.4065,0.593505859375,0.593505859375,0.35539270888367014
17,17.455248,-0.4552478790283203,0.4552478790283203,2.6779271249153402
593,595.96655,-2.966552734375,2.966552734375,0.5002618354719758
348,343.13467,4.865325927734375,4.865325927734375,1.3980821229672882
120,120.60607,-0.6060714721679688,0.6060714721679688,0.5050595180516808
322,338.76324,-16.76324462890625,16.76324462890625,5.205976431151742
612,621.5186,-9.51861572265625,9.51861572265625,1.5553293410332216
412,417.24066,-5.24066162109375,5.24066162109375,1.2720052169643759
194,192.21957,1.780426025390625,1.780426025390625,0.9177453266062332
122,121.95195,0.0480499267578125,0.0480499267578125,0.03938518263876577
317,320.68073,-3.68072509765625,3.68072509765625,1.1611119815599533
25,24.412725,0.5872745513916016,0.5872745513916016,2.3490972659275
77,75.55918,1.4408187866210938,1.4408187866210938,1.8711929863659678
78,77.9324,0.067596435546875,0.067596435546875,0.08666208574444413
69,68.09804,0.9019622802734375,0.9019622802734375,1.307191521093167
158,156.87663,1.1233673095703125,1.1233673095703125,0.7109919230829874
167,166.97737,0.0226287841796875,0.0226287841796875,0.013550169356090158
421,423.7965,-2.7965087890625,2.7965087890625,0.6642538533579845
538,533.09357,4.90643310546875,4.90643310546875,0.9119763967046673
110,111.546265,-1.5462646484375,1.5462646484375,1.4056950071527266
6,6.018168,-0.018167972564697266,0.018167972564697266,0.30279903807989095
254,250.35445,3.6455535888671875,3.6455535888671875,1.435257261945457
423,418.10315,4.8968505859375,4.8968505859375,1.1576478652890576
158,158.78146,-0.781463623046875,0.781463623046875,0.494597198472883
66,67.30163,-1.3016281127929688,1.3016281127929688,1.972163508449421
90,89.569305,0.430694580078125,0.430694580078125,0.4785494802479744
435,431.9752,3.024810791015625,3.024810791015625,0.6953587865470682
516,503.00186,12.998138427734375,12.998138427734375,2.5190190263241226
241,237.37253,3.627471923828125,3.627471923828125,1.505175009672458
355,353.9678,1.032196044921875,1.032196044921875,0.2907594410833608
102,101.66488,0.33512115478515625,0.33512115478515625,0.32855011953935714
191,191.06938,-0.0693817138671875,0.0693817138671875,0.03632550274064776
734,731.8964,2.10357666015625,2.10357666015625,0.2865908217298594
32,31.32658,0.6734199523925781,0.6734199523925781,2.10443669359034
62,61.502365,0.4976348876953125,0.4976348876953125,0.8026367861800545
51,53.208397,-2.2083969116210938,2.2083969116210938,4.3301891737297575
313,310.29782,2.702178955078125,2.702178955078125,0.8633159325068793
191,192.1709,-1.1708984375,1.1708984375,0.6130357990557173
50,48.537624,1.4623756408691406,1.4623756408691406,2.924750696788142
20,19.869865,0.13013458251953125,0.13013458251953125,0.6506725872613626
34,34.521435,-0.5214347839355469,0.5214347839355469,1.5336312663894711
341,339.4664,1.533599853515625,1.533599853515625,0.44973601423519755
578,576.57275,1.42724609375,1.42724609375,0.24692838565002795
24,23.780794,0.2192058563232422,0.2192058563232422,0.9133573541146116
300,304.0763,-4.0762939453125,4.0762939453125,1.3587646031453466
7,6.8509293,0.14907073974609375,0.14907073974609375,2.1295789541171195
168,171.5355,-3.5355072021484375,3.5355072021484375,2.104468447441424
10,9.92614,0.07386016845703125,0.07386016845703125,0.7386009459693665
147,149.134,-2.134002685546875,2.134002685546875,1.451702408419479
20,20.209705,-0.20970535278320312,0.20970535278320312,1.0485262396528958
39,38.10692,0.8930816650390625,0.8930816650390625,2.289952400112365
534,535.0385,-1.03851318359375,1.03851318359375,0.19447812062658015
120,121.10328,-1.1032791137695312,1.1032791137695312,0.9193991848580105
406,412.37357,-6.373565673828125,6.373565673828125,1.5698437233605305
16,15.725364,0.27463626861572266,0.27463626861572266,1.716475606051013
41,43.127,-2.1269989013671875,2.1269989013671875,5.187800933139253
4,4.002324,-0.0023241043090820312,0.0023241043090820312,0.05810246247089461
1,1.122928,-0.12292802333831787,0.12292802333831787,12.292679407037715
453,456.91684,-3.916839599609375,3.916839599609375,0.864644484137953
2,2.0402915,-0.040291547775268555,0.040291547775268555,2.014567315926848
93,93.21881,-0.21881103515625,0.21881103515625,0.23528065766471423
315,318.63663,-3.636627197265625,3.636627197265625,1.1544847878784592
294,296.75482,-2.75482177734375,2.75482177734375,0.9370141781096368
281,272.30392,8.696075439453125,8.696075439453125,3.094688658357388
196,200.61435,-4.614349365234375,4.614349365234375,2.354259760106326
168,169.13776,-1.13775634765625,1.13775634765625,0.6772358809122987
148,149.74641,-1.7464141845703125,1.7464141845703125,1.180009504438758
184,182.44603,1.5539703369140625,1.5539703369140625,0.8445490502495421
420,418.0829,1.9171142578125,1.9171142578125,0.45645576480164846
7,6.9679236,0.032076358795166016,0.032076358795166016,0.4582330424551682
87,88.91908,-1.9190826416015625,1.9190826416015625,2.2058418632383634
49,47.26438,1.7356185913085938,1.7356185913085938,3.542078034899572
57,57.467052,-0.4670524597167969,0.4670524597167969,0.8193901364522513
58,55.456482,2.54351806640625,2.54351806640625,4.385375220463324
86,85.440926,0.5590744018554688,0.5590744018554688,0.6500864381939825
149,159.33733,-10.337326049804688,10.337326049804688,6.93780225236541
199,195.91768,3.0823211669921875,3.0823211669921875,1.5489050312068766
268,266.03305,1.966949462890625,1.966949462890625,0.733936339364549
325,324.14874,0.85125732421875,0.85125732421875,0.2619253224696055
142,139.36238,2.6376190185546875,2.6376190185546875,1.8574780512724522
104,104.99046,-0.9904632568359375,0.9904632568359375,0.9523684246145143
30,29.919746,0.08025360107421875,0.08025360107421875,0.26751191441009103
206,204.28699,1.7130126953125,1.7130126953125,0.8315595204643436
5,4.8874555,0.11254453659057617,0.11254453659057617,2.2508862300390637
143,146.64911,-3.64910888671875,3.64910888671875,2.551824217857572
10,9.897401,0.1025991439819336,0.1025991439819336,1.0259904138289222
133,133.12842,-0.12841796875,0.12841796875,0.09655485646204087
854,831.3834,22.6165771484375,22.6165771484375,2.6483111104925516
362,392.1775,-30.177490234375,30.177490234375,8.336323038879199
8,8.024875,-0.02487468719482422,0.02487468719482422,0.31093320126880114
191,194.3071,-3.307098388671875,3.307098388671875,1.7314650343064772
25,25.037588,-0.03758811950683594,0.03758811950683594,0.1503524178863766
49,50.040497,-1.040496826171875,1.040496826171875,2.1234624771951576
9,9.306728,-0.3067283630371094,0.3067283630371094,3.4080891358688423
13,13.077787,-0.07778739929199219,0.07778739929199219,0.5983641496582863
15,15.135045,-0.13504505157470703,0.13504505157470703,0.9002997436315512
17,16.437292,0.5627079010009766,0.5627079010009766,3.3100445293913157
3,3.0040586,-0.0040585994720458984,0.0040585994720458984,0.1352861981142029
134,135.24115,-1.24114990234375,1.24114990234375,0.9262312012840522
322,321.69785,0.302154541015625,0.302154541015625,0.09383681106582109
60,59.07676,0.9232406616210938,0.9232406616210938,1.5387341795794596
235,234.01418,0.9858245849609375,0.9858245849609375,0.41949980553657745
188,189.77426,-1.774261474609375,1.774261474609375,0.9437560533158349
225,225.71461,-0.7146148681640625,0.7146148681640625,0.31760659395706803
568,580.1836,-12.18359375,12.18359375,2.144998861883823
107,107.550575,-0.5505752563476562,0.5505752563476562,0.5145562662542333
153,152.64238,0.3576202392578125,0.3576202392578125,0.23373870319211906
154,152.48265,1.5173492431640625,1.5173492431640625,0.9852916523603228
767,771.054,-4.05401611328125,4.05401611328125,0.5285548970568137
179,179.72751,-0.727508544921875,0.727508544921875,0.40642933199940884
23,22.943138,0.05686187744140625,0.05686187744140625,0.24722544660374604
20,20.530537,-0.5305366516113281,0.5305366516113281,2.6526819317156747
306,314.297,-8.2969970703125,8.2969970703125,2.7114368624734686
75,76.469635,-1.469635009765625,1.469635009765625,1.9595130850857554
2,2.0540051,-0.05400514602661133,0.05400514602661133,2.700243800111566
30,29.72679,0.2732105255126953,0.2732105255126953,0.910701448141835
176,174.68556,1.3144378662109375,1.3144378662109375,0.7468396542766886
91,90.193535,0.8064651489257812,0.8064651489257812,0.8862253409925792
181,181.15051,-0.1505126953125,0.1505126953125,0.08315618066126074
337,353.23828,-16.23828125,16.23828125,4.818480940104424
107,107.92864,-0.9286422729492188,0.9286422729492188,0.867889893607691
22,21.914082,0.08591842651367188,0.08591842651367188,0.3905381248175427
13,13.01474,-0.014739990234375,0.014739990234375,0.11338445304561304
21,20.966797,0.033203125,0.033203125,0.158110043757122
243,243.25888,-0.258880615234375,0.258880615234375,0.10653522822257291
98,98.636734,-0.6367340087890625,0.6367340087890625,0.6497285140981746
3,3.0403652,-0.04036521911621094,0.04036521911621094,1.3455028188643017
334,332.61044,1.389556884765625,1.389556884765625,0.4160349829826727
6,5.9883356,0.011664390563964844,0.011664390563964844,0.1944061853891051
146,148.50386,-2.5038604736328125,2.5038604736328125,1.7149728096818708
219,219.55428,-0.5542755126953125,0.5542755126953125,0.2530938298565888
20,20.262306,-0.26230621337890625,0.26230621337890625,1.3115304111293258
251,250.19833,0.801666259765625,0.801666259765625,0.31938893538913604
207,209.84813,-2.8481292724609375,2.8481292724609375,1.3759077946232647
95,95.10653,-0.10652923583984375,0.10652923583984375,0.1121360259223591
456,454.0969,1.903106689453125,1.903106689453125,0.41734794906103734
42,45.06931,-3.0693092346191406,3.0693092346191406,7.307877390074766
26,25.931183,0.068817138671875,0.068817138671875,0.2646812007836728
96,97.93566,-1.9356613159179688,1.9356613159179688,2.0163136607152112
32,31.635181,0.3648185729980469,0.3648185729980469,1.1400576843508698
50,51.47857,-1.4785690307617188,1.4785690307617188,2.9571374700959434
71,70.91469,0.0853118896484375,0.0853118896484375,0.12015757413053534
28,28.104313,-0.10431289672851562,0.10431289672851562,0.372545926692582
473,474.5429,-1.54290771484375,1.54290771484375,0.3261961273201136
372,381.71866,-9.718658447265625,9.718658447265625,2.612542523121337
9,9.292314,-0.2923135757446289,0.2923135757446289,3.247925010579199
196,193.27112,2.7288818359375,2.7288818359375,1.392286579953491
35,34.917137,0.08286285400390625,0.08286285400390625,0.2367509437966053
395,390.4107,4.58929443359375,4.58929443359375,1.161846662635211
107,108.01725,-1.0172500610351562,1.0172500610351562,0.9507009027710897
8,8.003503,-0.0035028457641601562,0.0035028457641601562,0.043785517320105306
209,209.54736,-0.54736328125,0.54736328125,0.26189629428725864
283,286.6505,-3.6505126953125,3.6505126953125,1.2899337690173582
221,221.46902,-0.469024658203125,0.469024658203125,0.21222834252501843
229,228.55414,0.44586181640625,0.44586181640625,0.19469947464467358
203,204.3718,-1.371795654296875,1.371795654296875,0.6757613727688363
87,83.67588,3.3241195678710938,3.3241195678710938,3.8208266503315267
121,119.38531,1.6146926879882812,1.6146926879882812,1.3344566566467897
338,335.84088,2.15911865234375,2.15911865234375,0.6387924817942313
181,181.07317,-0.0731658935546875,0.0731658935546875,0.04042314337700175
498,495.51334,2.486663818359375,2.486663818359375,0.49933007398119833
496,488.21954,7.78045654296875,7.78045654296875,1.5686404004243366
48,47.18225,0.8177490234375,0.8177490234375,1.7036434439024073
349,346.69055,2.3094482421875,2.3094482421875,0.6617330017232664
9,9.271175,-0.2711753845214844,0.2711753845214844,3.0130564801759596
175,175.15692,-0.15692138671875,0.15692138671875,0.08966935871532236
59,58.06742,0.9325790405273438,0.9325790405273438,1.5806421736663159
307,302.89734,4.1026611328125,4.1026611328125,1.3363716609691643
72,72.531296,-0.5312957763671875,0.5312957763671875,0.7379106980223857
119,120.21767,-1.2176666259765625,1.2176666259765625,1.0232491795391971
205,205.66061,-0.660614013671875,0.660614013671875,0.32225072265697696
83,83.85263,-0.852630615234375,0.852630615234375,1.0272656777202496
4,4.162507,-0.1625070571899414,0.1625070571899414,4.062666273082853
87,86.40392,0.5960769653320312,0.5960769653320312,0.6851458584108567
95,96.73388,-1.7338790893554688,1.7338790893554688,1.8251356914125259
473,460.27628,12.723724365234375,12.723724365234375,2.6900050943411977
372,373.10428,-1.104278564453125,1.104278564453125,0.29684906848608017
422,426.52902,-4.529022216796875,4.529022216796875,1.0732279880270323
151,154.17386,-3.173858642578125,3.173858642578125,2.101893001582003
156,153.98738,2.0126190185546875,2.0126190185546875,1.290140313808113
94,94.57624,-0.5762405395507812,0.5762405395507812,0.6130217853708539
53,51.523163,1.476837158203125,1.476837158203125,2.7864846784050132
133,132.01361,0.98638916015625,0.98638916015625,0.7416459293170353
293,293.1228,-0.122802734375,0.122802734375,0.04191219460197289
6,5.9697294,0.03027057647705078,0.03027057647705078,0.5045087671029012
74,74.05562,-0.0556182861328125,0.0556182861328125,0.0751598359686877
516,529.70154,-13.7015380859375,13.7015380859375,2.6553367868999653
3,2.9003303,0.0996696949005127,0.0996696949005127,3.3223120889767936
7,6.896446,0.10355377197265625,0.10355377197265625,1.479337486270109
203,199.3107,3.689300537109375,3.689300537109375,1.8173893376209072
255,257.22375,-2.2237548828125,2.2237548828125,0.8720607041593841
501,503.3831,-2.383087158203125,2.383087158203125,0.4756660899474084
360,356.215,3.785003662109375,3.785003662109375,1.0513898769362187
4,3.9266393,0.07336068153381348,0.07336068153381348,1.8340124533142037
200,201.73172,-1.731719970703125,1.731719970703125,0.8658599420585654
70,70.06209,-0.0620880126953125,0.0620880126953125,0.08869714832228238
151,152.12271,-1.122711181640625,1.122711181640625,0.7435172895952954
108,106.69883,1.3011703491210938,1.3011703491210938,1.204787248742934
12,11.991081,0.00891876220703125,0.00891876220703125,0.07432295645613003
337,340.64758,-3.6475830078125,3.6475830078125,1.0823688129304507
8,7.8430324,0.1569676399230957,0.1569676399230957,1.9620930464223882
432,436.65784,-4.6578369140625,4.6578369140625,1.0782029644079176
826,860.3381,-34.33807373046875,34.33807373046875,4.1571517330210135
36,35.459877,0.5401229858398438,0.5401229858398438,1.5003412105714518
387,386.29654,0.703460693359375,0.703460693359375,0.1817727842847795
178,179.24702,-1.2470245361328125,1.2470245361328125,0.7005755427389091
10,10.35701,-0.3570098876953125,0.3570098876953125,3.5700953068578185
567,561.0787,5.92132568359375,5.92132568359375,1.0443254989702293
18,18.114061,-0.11406135559082031,0.11406135559082031,0.6336738456857541
386,385.2771,0.722900390625,0.722900390625,0.18727988909248994
169,168.65543,0.344573974609375,0.344573974609375,0.20388991373987198
236,238.02785,-2.0278472900390625,2.0278472900390625,0.8592572898785311
3,3.2292614,-0.2292613983154297,0.2292613983154297,7.642021137110532
169,170.8134,-1.8134002685546875,1.8134002685546875,1.0730178468952087
36,35.601917,0.3980827331542969,0.3980827331542969,1.1057850627105295
256,255.39424,0.6057586669921875,0.6057586669921875,0.23662447005067994
