Actual_Demand,Predicted_Demand,Prediction_Error,Absolute_Error
8,7.8807817,0.11921834945678711,0.11921834945678711
30,29.933168,0.06683158874511719,0.06683158874511719
64,65.99053,-1.9905319213867188,1.9905319213867188
195,193.71231,1.287689208984375,1.287689208984375
73,72.72072,0.2792816162109375,0.2792816162109375
3,3.9594045,-0.959404468536377,0.959404468536377
90,88.2833,1.7166976928710938,1.7166976928710938
88,89.48631,-1.4863128662109375,1.4863128662109375
205,205.94238,-0.9423828125,0.9423828125
240,241.33377,-1.333770751953125,1.333770751953125
148,148.44682,-0.4468231201171875,0.4468231201171875
213,213.84436,-0.8443603515625,0.8443603515625
6,6.3088875,-0.3088874816894531,0.3088874816894531
24,24.089005,-0.0890045166015625,0.0890045166015625
297,294.94696,2.05303955078125,2.05303955078125
25,24.924648,0.07535171508789062,0.07535171508789062
162,161.11201,0.8879852294921875,0.8879852294921875
155,160.3379,-5.3379058837890625,5.3379058837890625
557,573.55176,-16.5517578125,16.5517578125
4,4.0186057,-0.018605709075927734,0.018605709075927734
551,559.5225,-8.52252197265625,8.52252197265625
124,124.095474,-0.0954742431640625,0.0954742431640625
94,93.72541,0.27458953857421875,0.27458953857421875
258,261.97873,-3.978729248046875,3.978729248046875
129,128.16878,0.8312225341796875,0.8312225341796875
21,20.63798,0.36202049255371094,0.36202049255371094
751,732.0935,18.906494140625,18.906494140625
573,569.7919,3.2081298828125,3.2081298828125
29,30.430788,-1.4307880401611328,1.4307880401611328
264,263.20657,0.793426513671875,0.793426513671875
175,175.71033,-0.7103271484375,0.7103271484375
111,109.29232,1.7076797485351562,1.7076797485351562
104,103.59297,0.4070281982421875,0.4070281982421875
59,58.20656,0.7934417724609375,0.7934417724609375
116,115.46224,0.5377578735351562,0.5377578735351562
208,204.85013,3.149871826171875,3.149871826171875
176,175.549,0.4510040283203125,0.4510040283203125
200,199.47678,0.523223876953125,0.523223876953125
337,338.71576,-1.71575927734375,1.71575927734375
202,206.13872,-4.1387176513671875,4.1387176513671875
172,175.8688,-3.868804931640625,3.868804931640625
406,407.90485,-1.90484619140625,1.90484619140625
2,2.1189964,-0.11899638175964355,0.11899638175964355
174,174.41637,-0.4163665771484375,0.4163665771484375
178,179.92181,-1.92181396484375,1.92181396484375
7,6.9121323,0.08786773681640625,0.08786773681640625
13,13.229025,-0.22902488708496094,0.22902488708496094
53,55.182392,-2.182392120361328,2.182392120361328
130,129.38507,0.61492919921875,0.61492919921875
40,39.096935,0.9030647277832031,0.9030647277832031
17,16.761715,0.23828506469726562,0.23828506469726562
85,85.173386,-0.1733856201171875,0.1733856201171875
98,96.006165,1.99383544921875,1.99383544921875
266,262.98434,3.015655517578125,3.015655517578125
267,268.6325,-1.63250732421875,1.63250732421875
