instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,timestamp,hour_sin,hour_cos,month_sin,month_cos
15790,2012-10-25,4,1,10,2,0,4,1,1,0.54,0.5152,0.77,0.0,3,15,18,2012-10-25 02:00:00,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001
15791,2012-10-25,4,1,10,3,0,4,1,2,0.52,0.5,0.88,0.1343,0,8,8,2012-10-25 03:00:00,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001
15792,2012-10-25,4,1,10,4,0,4,1,2,0.52,0.5,0.88,0.1045,1,4,5,2012-10-25 04:00:00,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
15793,2012-10-25,4,1,10,5,0,4,1,2,0.52,0.5,0.88,0.1642,2,53,55,2012-10-25 05:00:00,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001
15794,2012-10-25,4,1,10,6,0,4,1,2,0.52,0.5,0.88,0.194,3,168,171,2012-10-25 06:00:00,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001
15795,2012-10-25,4,1,10,7,0,4,1,2,0.52,0.5,0.88,0.194,18,477,495,2012-10-25 07:00:00,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
15796,2012-10-25,4,1,10,8,0,4,1,2,0.52,0.5,0.83,0.1642,33,746,779,2012-10-25 08:00:00,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001
15797,2012-10-25,4,1,10,9,0,4,1,2,0.52,0.5,0.83,0.194,23,320,343,2012-10-25 09:00:00,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001
15798,2012-10-25,4,1,10,10,0,4,1,2,0.54,0.5152,0.83,0.1343,53,172,225,2012-10-25 10:00:00,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001
15799,2012-10-25,4,1,10,11,0,4,1,2,0.54,0.5152,0.83,0.1045,57,181,238,2012-10-25 11:00:00,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001
15800,2012-10-25,4,1,10,12,0,4,1,2,0.56,0.5303,0.78,0.1045,61,258,319,2012-10-25 12:00:00,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001
15801,2012-10-25,4,1,10,13,0,4,1,2,0.56,0.5303,0.78,0.0,49,264,313,2012-10-25 13:00:00,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001
15802,2012-10-25,4,1,10,14,0,4,1,1,0.6,0.5909,0.73,0.1343,71,214,285,2012-10-25 14:00:00,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001
15803,2012-10-25,4,1,10,15,0,4,1,1,0.62,0.6061,0.65,0.1343,63,242,305,2012-10-25 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001
15804,2012-10-25,4,1,10,16,0,4,1,1,0.6,0.5909,0.69,0.1642,92,407,499,2012-10-25 16:00:00,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001
15805,2012-10-25,4,1,10,17,0,4,1,1,0.6,0.5909,0.69,0.1642,112,774,886,2012-10-25 17:00:00,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
15806,2012-10-25,4,1,10,18,0,4,1,1,0.56,0.5303,0.83,0.1045,77,732,809,2012-10-25 18:00:00,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001
15807,2012-10-25,4,1,10,19,0,4,1,1,0.54,0.5152,0.83,0.194,45,497,542,2012-10-25 19:00:00,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001
15808,2012-10-25,4,1,10,20,0,4,1,2,0.52,0.5,0.88,0.1343,28,319,347,2012-10-25 20:00:00,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
15809,2012-10-25,4,1,10,21,0,4,1,2,0.52,0.5,0.88,0.1343,24,247,271,2012-10-25 21:00:00,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001
15810,2012-10-25,4,1,10,22,0,4,1,2,0.54,0.5152,0.83,0.0896,22,185,207,2012-10-25 22:00:00,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001
15811,2012-10-25,4,1,10,23,0,4,1,2,0.54,0.5152,0.83,0.1343,13,122,135,2012-10-25 23:00:00,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001
15812,2012-10-26,4,1,10,0,0,5,1,2,0.54,0.5152,0.77,0.0,6,65,71,2012-10-26 00:00:00,0.0,1.0,-0.8660254037844386,0.5000000000000001
15813,2012-10-26,4,1,10,1,0,5,1,2,0.52,0.5,0.88,0.0896,4,32,36,2012-10-26 01:00:00,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001
15814,2012-10-26,4,1,10,2,0,5,1,2,0.52,0.5,0.88,0.1045,4,15,19,2012-10-26 02:00:00,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001
15815,2012-10-26,4,1,10,3,0,5,1,2,0.52,0.5,0.88,0.1642,5,8,13,2012-10-26 03:00:00,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001
15816,2012-10-26,4,1,10,4,0,5,1,2,0.52,0.5,0.88,0.1642,1,4,5,2012-10-26 04:00:00,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
15817,2012-10-26,4,1,10,5,0,5,1,2,0.52,0.5,0.88,0.1045,3,47,50,2012-10-26 05:00:00,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001
15818,2012-10-26,4,1,10,6,0,5,1,2,0.52,0.5,0.88,0.0896,2,142,144,2012-10-26 06:00:00,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001
15819,2012-10-26,4,1,10,7,0,5,1,2,0.52,0.5,0.88,0.1045,13,408,421,2012-10-26 07:00:00,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
15820,2012-10-26,4,1,10,8,0,5,1,2,0.54,0.5152,0.88,0.1343,20,714,734,2012-10-26 08:00:00,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001
15821,2012-10-26,4,1,10,9,0,5,1,2,0.54,0.5152,0.88,0.1343,56,347,403,2012-10-26 09:00:00,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001
15822,2012-10-26,4,1,10,10,0,5,1,2,0.54,0.5152,0.88,0.1045,41,156,197,2012-10-26 10:00:00,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001
15823,2012-10-26,4,1,10,11,0,5,1,2,0.56,0.5303,0.78,0.1642,68,222,290,2012-10-26 11:00:00,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001
15824,2012-10-26,4,1,10,12,0,5,1,2,0.58,0.5455,0.73,0.194,90,302,392,2012-10-26 12:00:00,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001
15825,2012-10-26,4,1,10,13,0,5,1,2,0.58,0.5455,0.68,0.1343,77,260,337,2012-10-26 13:00:00,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001
15826,2012-10-26,4,1,10,14,0,5,1,2,0.6,0.6061,0.64,0.1343,99,252,351,2012-10-26 14:00:00,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001
15827,2012-10-26,4,1,10,15,0,5,1,2,0.62,0.6061,0.61,0.1045,142,306,448,2012-10-26 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001
15828,2012-10-26,4,1,10,16,0,5,1,2,0.58,0.5455,0.73,0.1642,137,445,582,2012-10-26 16:00:00,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001
15829,2012-10-26,4,1,10,17,0,5,1,2,0.56,0.5303,0.76,0.194,125,692,817,2012-10-26 17:00:00,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
15830,2012-10-26,4,1,10,18,0,5,1,2,0.56,0.5303,0.78,0.1343,81,584,665,2012-10-26 18:00:00,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001
15831,2012-10-26,4,1,10,19,0,5,1,2,0.54,0.5152,0.83,0.1642,72,399,471,2012-10-26 19:00:00,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001
15832,2012-10-26,4,1,10,20,0,5,1,2,0.54,0.5152,0.83,0.1642,40,271,311,2012-10-26 20:00:00,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
15833,2012-10-26,4,1,10,21,0,5,1,2,0.54,0.5152,0.77,0.1343,40,252,292,2012-10-26 21:00:00,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001
15834,2012-10-26,4,1,10,22,0,5,1,2,0.52,0.5,0.83,0.1343,37,180,217,2012-10-26 22:00:00,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001
15835,2012-10-26,4,1,10,23,0,5,1,1,0.52,0.5,0.83,0.1642,19,159,178,2012-10-26 23:00:00,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001
15836,2012-10-27,4,1,10,0,0,6,0,1,0.5,0.4848,0.88,0.1343,10,132,142,2012-10-27 00:00:00,0.0,1.0,-0.8660254037844386,0.5000000000000001
15837,2012-10-27,4,1,10,1,0,6,0,2,0.5,0.4848,0.88,0.1343,23,123,146,2012-10-27 01:00:00,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001
15838,2012-10-27,4,1,10,2,0,6,0,2,0.5,0.4848,0.88,0.194,19,71,90,2012-10-27 02:00:00,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001
15839,2012-10-27,4,1,10,3,0,6,0,1,0.5,0.4848,0.88,0.1642,5,21,26,2012-10-27 03:00:00,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001
15840,2012-10-27,4,1,10,4,0,6,0,2,0.5,0.4848,0.88,0.1642,1,12,13,2012-10-27 04:00:00,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
15841,2012-10-27,4,1,10,5,0,6,0,2,0.5,0.4848,0.82,0.194,2,7,9,2012-10-27 05:00:00,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001
15842,2012-10-27,4,1,10,6,0,6,0,2,0.5,0.4848,0.82,0.194,2,29,31,2012-10-27 06:00:00,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001
15843,2012-10-27,4,1,10,7,0,6,0,1,0.48,0.4697,0.83,0.194,7,79,86,2012-10-27 07:00:00,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
15844,2012-10-27,4,1,10,8,0,6,0,1,0.5,0.4848,0.77,0.2537,26,187,213,2012-10-27 08:00:00,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001
15845,2012-10-27,4,1,10,9,0,6,0,1,0.5,0.4848,0.77,0.2537,88,240,328,2012-10-27 09:00:00,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001
15846,2012-10-27,4,1,10,10,0,6,0,1,0.54,0.5152,0.73,0.2836,165,314,479,2012-10-27 10:00:00,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001
15847,2012-10-27,4,1,10,11,0,6,0,1,0.56,0.5303,0.64,0.2836,197,388,585,2012-10-27 11:00:00,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001
15848,2012-10-27,4,1,10,12,0,6,0,1,0.6,0.6212,0.53,0.2537,264,404,668,2012-10-27 12:00:00,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001
15849,2012-10-27,4,1,10,13,0,6,0,1,0.6,0.6212,0.43,0.2537,310,450,760,2012-10-27 13:00:00,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001
15850,2012-10-27,4,1,10,14,0,6,0,1,0.6,0.6212,0.46,0.2537,325,425,750,2012-10-27 14:00:00,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001
15851,2012-10-27,4,1,10,15,0,6,0,2,0.56,0.5303,0.6,0.2836,310,401,711,2012-10-27 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001
15852,2012-10-27,4,1,10,16,0,6,0,2,0.56,0.5303,0.64,0.2836,257,355,612,2012-10-27 16:00:00,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001
15853,2012-10-27,4,1,10,17,0,6,0,2,0.56,0.5303,0.64,0.2836,248,370,618,2012-10-27 17:00:00,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
15854,2012-10-27,4,1,10,18,0,6,0,2,0.56,0.5303,0.64,0.2836,138,318,456,2012-10-27 18:00:00,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001
15855,2012-10-27,4,1,10,19,0,6,0,2,0.52,0.5,0.72,0.2239,67,233,300,2012-10-27 19:00:00,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001
15856,2012-10-27,4,1,10,20,0,6,0,2,0.52,0.5,0.72,0.2239,58,238,296,2012-10-27 20:00:00,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
15857,2012-10-27,4,1,10,21,0,6,0,2,0.52,0.5,0.72,0.2239,49,160,209,2012-10-27 21:00:00,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001
15858,2012-10-27,4,1,10,22,0,6,0,2,0.52,0.5,0.72,0.2537,41,116,157,2012-10-27 22:00:00,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001
15859,2012-10-27,4,1,10,23,0,6,0,2,0.52,0.5,0.68,0.3881,31,136,167,2012-10-27 23:00:00,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001
15860,2012-10-28,4,1,10,0,0,0,0,3,0.52,0.5,0.68,0.2985,20,97,117,2012-10-28 00:00:00,0.0,1.0,-0.8660254037844386,0.5000000000000001
15861,2012-10-28,4,1,10,1,0,0,0,2,0.5,0.4848,0.72,0.2836,22,111,133,2012-10-28 01:00:00,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001
15862,2012-10-28,4,1,10,2,0,0,0,2,0.5,0.4848,0.68,0.2985,17,99,116,2012-10-28 02:00:00,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001
15863,2012-10-28,4,1,10,3,0,0,0,2,0.5,0.4848,0.63,0.3284,18,61,79,2012-10-28 03:00:00,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001
15864,2012-10-28,4,1,10,4,0,0,0,2,0.5,0.4848,0.63,0.3582,1,19,20,2012-10-28 04:00:00,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
15865,2012-10-28,4,1,10,5,0,0,0,2,0.5,0.4848,0.63,0.2985,6,22,28,2012-10-28 05:00:00,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001
15866,2012-10-28,4,1,10,6,0,0,0,2,0.5,0.4848,0.59,0.3284,7,32,39,2012-10-28 06:00:00,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001
15867,2012-10-28,4,1,10,7,0,0,0,2,0.5,0.4848,0.59,0.2985,17,48,65,2012-10-28 07:00:00,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
15868,2012-10-28,4,1,10,8,0,0,0,2,0.5,0.4848,0.59,0.5522,55,118,173,2012-10-28 08:00:00,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001
15869,2012-10-28,4,1,10,9,0,0,0,2,0.5,0.4848,0.55,0.4179,124,206,330,2012-10-28 09:00:00,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001
15870,2012-10-28,4,1,10,10,0,0,0,2,0.48,0.4697,0.51,0.4179,120,314,434,2012-10-28 10:00:00,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001
15871,2012-10-28,4,1,10,11,0,0,0,2,0.5,0.4848,0.51,0.3881,110,352,462,2012-10-28 11:00:00,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001
15872,2012-10-28,4,1,10,12,0,0,0,2,0.48,0.4697,0.59,0.4925,118,373,491,2012-10-28 12:00:00,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001
15873,2012-10-28,4,1,10,13,0,0,0,2,0.48,0.4697,0.59,0.4179,75,316,391,2012-10-28 13:00:00,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001
15874,2012-10-28,4,1,10,14,0,0,0,2,0.5,0.4848,0.59,0.4478,98,304,402,2012-10-28 14:00:00,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001
15875,2012-10-28,4,1,10,15,0,0,0,2,0.5,0.4848,0.63,0.4925,76,225,301,2012-10-28 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001
15876,2012-10-28,4,1,10,16,0,0,0,3,0.48,0.4697,0.67,0.4627,42,251,293,2012-10-28 16:00:00,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001
15877,2012-10-28,4,1,10,17,0,0,0,3,0.46,0.4545,0.77,0.5224,37,188,225,2012-10-28 17:00:00,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
15878,2012-10-28,4,1,10,18,0,0,0,3,0.42,0.4242,0.94,0.4925,18,136,154,2012-10-28 18:00:00,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001
15879,2012-10-28,4,1,10,19,0,0,0,3,0.42,0.4242,0.94,0.3582,7,47,54,2012-10-28 19:00:00,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001
15880,2012-10-28,4,1,10,20,0,0,0,3,0.42,0.4242,0.94,0.4627,4,51,55,2012-10-28 20:00:00,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
15881,2012-10-28,4,1,10,21,0,0,0,3,0.44,0.4394,0.88,0.4179,2,44,46,2012-10-28 21:00:00,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001
15882,2012-10-28,4,1,10,22,0,0,0,3,0.44,0.4394,0.88,0.3582,2,35,37,2012-10-28 22:00:00,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001
15883,2012-10-28,4,1,10,23,0,0,0,3,0.42,0.4242,0.94,0.3582,2,12,14,2012-10-28 23:00:00,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001
15884,2012-10-29,4,1,10,0,0,1,1,3,0.44,0.4394,0.88,0.3582,2,20,22,2012-10-29 00:00:00,0.0,1.0,-0.8660254037844386,0.5000000000000001
15885,2012-10-30,4,1,10,13,0,2,1,3,0.3,0.2727,0.81,0.3582,11,105,116,2012-10-30 13:00:00,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001
15886,2012-10-30,4,1,10,14,0,2,1,3,0.3,0.2727,0.81,0.3582,8,118,126,2012-10-30 14:00:00,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001
15887,2012-10-30,4,1,10,15,0,2,1,3,0.3,0.2879,0.87,0.2537,10,114,124,2012-10-30 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001
15888,2012-10-30,4,1,10,16,0,2,1,3,0.3,0.2879,0.87,0.2537,15,83,98,2012-10-30 16:00:00,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001
15889,2012-10-30,4,1,10,17,0,2,1,3,0.3,0.2879,0.87,0.2239,19,105,124,2012-10-30 17:00:00,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
15890,2012-10-30,4,1,10,18,0,2,1,3,0.3,0.303,0.87,0.1343,4,139,143,2012-10-30 18:00:00,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001
15891,2012-10-30,4,1,10,19,0,2,1,2,0.5,0.4848,0.68,0.194,6,109,115,2012-10-30 19:00:00,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001
15892,2012-10-30,4,1,10,20,0,2,1,2,0.3,0.2879,0.81,0.194,5,76,81,2012-10-30 20:00:00,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
15893,2012-10-30,4,1,10,21,0,2,1,2,0.3,0.3182,0.87,0.1045,4,60,64,2012-10-30 21:00:00,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001
15894,2012-10-30,4,1,10,22,0,2,1,1,0.3,0.303,0.81,0.1343,2,64,66,2012-10-30 22:00:00,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001
15895,2012-10-30,4,1,10,23,0,2,1,1,0.3,0.303,0.81,0.1343,3,36,39,2012-10-30 23:00:00,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001
15896,2012-10-31,4,1,10,0,0,3,1,2,0.3,0.3182,0.81,0.1045,0,16,16,2012-10-31 00:00:00,0.0,1.0,-0.8660254037844386,0.5000000000000001
15897,2012-10-31,4,1,10,1,0,3,1,2,0.3,0.3182,0.81,0.0896,0,8,8,2012-10-31 01:00:00,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001
15898,2012-10-31,4,1,10,2,0,3,1,2,0.3,0.303,0.81,0.1343,0,7,7,2012-10-31 02:00:00,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001
15899,2012-10-31,4,1,10,3,0,3,1,2,0.3,0.3182,0.81,0.1045,0,3,3,2012-10-31 03:00:00,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001
15900,2012-10-31,4,1,10,4,0,3,1,2,0.3,0.2879,0.87,0.194,0,5,5,2012-10-31 04:00:00,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
15901,2012-10-31,4,1,10,5,0,3,1,2,0.3,0.303,0.81,0.1343,0,24,24,2012-10-31 05:00:00,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001
15902,2012-10-31,4,1,10,6,0,3,1,1,0.3,0.303,0.81,0.1642,0,116,116,2012-10-31 06:00:00,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001
15903,2012-10-31,4,1,10,7,0,3,1,2,0.3,0.303,0.87,0.1343,3,334,337,2012-10-31 07:00:00,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
15904,2012-10-31,4,1,10,8,0,3,1,1,0.32,0.3333,0.81,0.1343,6,615,621,2012-10-31 08:00:00,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001
15905,2012-10-31,4,1,10,9,0,3,1,1,0.34,0.3333,0.76,0.1343,17,280,297,2012-10-31 09:00:00,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001
15906,2012-10-31,4,1,10,10,0,3,1,1,0.36,0.3333,0.71,0.2836,21,147,168,2012-10-31 10:00:00,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001
15907,2012-10-31,4,1,10,11,0,3,1,2,0.36,0.3485,0.66,0.2239,37,152,189,2012-10-31 11:00:00,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001
15908,2012-10-31,4,1,10,12,0,3,1,1,0.4,0.4091,0.58,0.194,44,197,241,2012-10-31 12:00:00,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001
15909,2012-10-31,4,1,10,13,0,3,1,1,0.42,0.4242,0.5,0.2239,22,191,213,2012-10-31 13:00:00,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001
15910,2012-10-31,4,1,10,14,0,3,1,2,0.42,0.4242,0.5,0.2239,45,179,224,2012-10-31 14:00:00,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001
15911,2012-10-31,4,1,10,15,0,3,1,1,0.42,0.4242,0.54,0.1642,33,197,230,2012-10-31 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001
15912,2012-10-31,4,1,10,16,0,3,1,2,0.42,0.4242,0.54,0.2239,51,373,424,2012-10-31 16:00:00,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001
15913,2012-10-31,4,1,10,17,0,3,1,2,0.4,0.4091,0.58,0.1642,39,684,723,2012-10-31 17:00:00,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
15914,2012-10-31,4,1,10,18,0,3,1,2,0.4,0.4091,0.58,0.1642,28,556,584,2012-10-31 18:00:00,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001
15915,2012-10-31,4,1,10,19,0,3,1,2,0.4,0.4091,0.5,0.194,27,383,410,2012-10-31 19:00:00,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001
15916,2012-10-31,4,1,10,20,0,3,1,2,0.4,0.4091,0.5,0.194,9,259,268,2012-10-31 20:00:00,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
15917,2012-10-31,4,1,10,21,0,3,1,2,0.4,0.4091,0.5,0.194,12,180,192,2012-10-31 21:00:00,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001
15918,2012-10-31,4,1,10,22,0,3,1,1,0.36,0.3485,0.57,0.1343,18,147,165,2012-10-31 22:00:00,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001
15919,2012-10-31,4,1,10,23,0,3,1,1,0.36,0.3636,0.57,0.0896,7,94,101,2012-10-31 23:00:00,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001
15920,2012-11-01,4,1,11,0,0,4,1,1,0.36,0.3636,0.57,0.0896,8,52,60,2012-11-01 00:00:00,0.0,1.0,-0.5000000000000004,0.8660254037844384
15921,2012-11-01,4,1,11,1,0,4,1,1,0.3,0.3182,0.75,0.1045,8,22,30,2012-11-01 01:00:00,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384
15922,2012-11-01,4,1,11,2,0,4,1,1,0.32,0.3333,0.66,0.1343,10,10,20,2012-11-01 02:00:00,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384
15923,2012-11-01,4,1,11,3,0,4,1,1,0.34,0.3333,0.61,0.1343,5,10,15,2012-11-01 03:00:00,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384
15924,2012-11-01,4,1,11,4,0,4,1,2,0.34,0.3485,0.66,0.1045,2,8,10,2012-11-01 04:00:00,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
15925,2012-11-01,4,1,11,5,0,4,1,1,0.34,0.3333,0.66,0.1343,1,39,40,2012-11-01 05:00:00,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384
15926,2012-11-01,4,1,11,6,0,4,1,1,0.34,0.3333,0.61,0.1642,2,146,148,2012-11-01 06:00:00,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384
15927,2012-11-01,4,1,11,7,0,4,1,2,0.36,0.3485,0.57,0.1642,6,414,420,2012-11-01 07:00:00,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384
