timestamp,cnt,hr,weekday,workingday,weathersit,prediction,absolute_error
2012-11-03 06:00:00,21,6,6,0,2,26.864487,5.8644866943359375
2012-11-03 07:00:00,59,7,6,0,2,38.68341,20.31658935546875
2012-11-03 08:00:00,142,8,6,0,2,65.04591,76.95408630371094
2012-11-03 09:00:00,219,9,6,0,2,181.0098,37.990203857421875
2012-11-03 10:00:00,328,10,6,0,1,246.65163,81.34837341308594
2012-11-03 11:00:00,340,11,6,0,2,277.4632,62.53680419921875
2012-11-03 12:00:00,394,12,6,0,2,284.7627,109.2373046875
2012-11-03 13:00:00,449,13,6,0,2,313.46857,135.53143310546875
2012-11-03 14:00:00,455,14,6,0,2,305.1518,149.84820556640625
2012-11-03 15:00:00,448,15,6,0,2,289.17773,158.822265625
2012-11-03 16:00:00,400,16,6,0,2,297.8325,102.16751098632812
2012-11-03 17:00:00,410,17,6,0,2,287.92825,122.07174682617188
2012-11-03 18:00:00,297,18,6,0,2,235.17041,61.82958984375
2012-11-03 19:00:00,239,19,6,0,1,210.19997,28.800033569335938
2012-11-03 20:00:00,181,20,6,0,1,178.46155,2.5384521484375
2012-11-03 21:00:00,166,21,6,0,1,140.36314,25.636856079101562
2012-11-03 22:00:00,146,22,6,0,1,127.14483,18.85517120361328
2012-11-03 23:00:00,148,23,6,0,1,100.631645,47.36835479736328
2012-11-04 00:00:00,102,0,0,0,1,74.85779,27.1422119140625
2012-11-04 01:00:00,165,1,0,0,1,63.49624,101.5037612915039
2012-11-04 02:00:00,37,2,0,0,1,41.370495,4.370494842529297
2012-11-04 03:00:00,11,3,0,0,1,19.43779,8.437789916992188
2012-11-04 04:00:00,9,4,0,0,1,8.663524,0.33647632598876953
2012-11-04 05:00:00,5,5,0,0,1,18.63729,13.637289047241211
2012-11-04 06:00:00,16,6,0,0,1,19.872038,3.872037887573242
2012-11-04 07:00:00,50,7,0,0,1,11.39005,38.60995006561279
2012-11-04 08:00:00,149,8,0,0,1,51.32662,97.67338180541992
2012-11-04 09:00:00,217,9,0,0,1,173.47299,43.527008056640625
2012-11-04 10:00:00,360,10,0,0,1,226.58958,133.41041564941406
2012-11-04 11:00:00,445,11,0,0,1,292.6879,152.31210327148438
2012-11-04 12:00:00,504,12,0,0,1,342.52625,161.4737548828125
2012-11-04 13:00:00,493,13,0,0,1,354.10703,138.89297485351562
2012-11-04 14:00:00,509,14,0,0,1,333.7135,175.2864990234375
2012-11-04 15:00:00,449,15,0,0,1,329.49475,119.5052490234375
2012-11-04 16:00:00,435,16,0,0,1,333.08542,101.91458129882812
2012-11-04 17:00:00,327,17,0,0,1,309.57602,17.423980712890625
2012-11-04 18:00:00,237,18,0,0,1,252.43768,15.43768310546875
2012-11-04 19:00:00,227,19,0,0,1,179.82121,47.17878723144531
2012-11-04 20:00:00,141,20,0,0,1,133.74498,7.2550201416015625
2012-11-04 21:00:00,87,21,0,0,1,99.53649,12.536491394042969
2012-11-04 22:00:00,79,22,0,0,1,92.03586,13.035858154296875
2012-11-04 23:00:00,53,23,0,0,2,70.85692,17.856918334960938
2012-11-05 00:00:00,23,0,1,1,2,33.447517,10.447517395019531
2012-11-05 01:00:00,8,1,1,1,2,16.854046,8.854045867919922
2012-11-05 02:00:00,6,2,1,1,2,13.236903,7.236903190612793
2012-11-05 03:00:00,4,3,1,1,2,9.077687,5.0776872634887695
2012-11-05 04:00:00,16,4,1,1,2,7.0635176,8.936482429504395
2012-11-05 05:00:00,39,5,1,1,2,18.85449,20.145509719848633
2012-11-05 06:00:00,139,6,1,1,2,97.00298,41.99701690673828
2012-11-05 07:00:00,461,7,1,1,2,253.51564,207.48435974121094
2012-11-05 08:00:00,648,8,1,1,2,508.54614,139.453857421875
2012-11-05 09:00:00,257,9,1,1,2,216.67868,40.321319580078125
2012-11-05 10:00:00,142,10,1,1,1,123.09525,18.904747009277344
2012-11-05 11:00:00,150,11,1,1,1,143.67667,6.323333740234375
2012-11-05 12:00:00,244,12,1,1,1,186.0638,57.93620300292969
2012-11-05 13:00:00,222,13,1,1,1,179.44044,42.55955505371094
2012-11-05 14:00:00,196,14,1,1,1,191.50008,4.4999237060546875
2012-11-05 15:00:00,231,15,1,1,1,203.70833,27.291671752929688
2012-11-05 16:00:00,360,16,1,1,1,292.03564,67.96435546875
2012-11-05 17:00:00,638,17,1,1,1,505.98907,132.01092529296875
2012-11-05 18:00:00,542,18,1,1,1,470.77292,71.22708129882812
2012-11-05 19:00:00,372,19,1,1,1,367.5706,4.429412841796875
2012-11-05 20:00:00,241,20,1,1,1,209.67393,31.326065063476562
2012-11-05 21:00:00,152,21,1,1,1,146.4328,5.56719970703125
2012-11-05 22:00:00,115,22,1,1,1,106.09006,8.909942626953125
2012-11-05 23:00:00,53,23,1,1,1,68.79051,15.790512084960938
2012-11-06 00:00:00,19,0,2,1,1,44.733746,25.733745574951172
2012-11-06 01:00:00,8,1,2,1,1,21.902807,13.902807235717773
2012-11-06 02:00:00,2,2,2,1,1,20.188469,18.18846893310547
2012-11-06 03:00:00,4,3,2,1,1,12.517243,8.517243385314941
2012-11-06 04:00:00,7,4,2,1,1,5.9949923,1.0050077438354492
2012-11-06 05:00:00,41,5,2,1,2,24.054588,16.945411682128906
2012-11-06 06:00:00,149,6,2,1,1,102.25659,46.743408203125
2012-11-06 07:00:00,387,7,2,1,1,267.27786,119.72213745117188
2012-11-06 08:00:00,588,8,2,1,1,517.8045,70.19549560546875
2012-11-06 09:00:00,363,9,2,1,1,222.7598,140.24020385742188
2012-11-06 10:00:00,230,10,2,1,1,133.76598,96.23402404785156
2012-11-06 11:00:00,216,11,2,1,1,156.39084,59.609161376953125
2012-11-06 12:00:00,248,12,2,1,1,189.97339,58.026611328125
2012-11-06 13:00:00,278,13,2,1,1,191.53397,86.46603393554688
2012-11-06 14:00:00,240,14,2,1,1,199.49754,40.50245666503906
2012-11-06 15:00:00,272,15,2,1,1,199.02853,72.97146606445312
2012-11-06 16:00:00,402,16,2,1,1,302.44904,99.55096435546875
2012-11-06 17:00:00,627,17,2,1,1,492.75415,134.245849609375
2012-11-06 18:00:00,497,18,2,1,1,448.47427,48.525726318359375
2012-11-06 19:00:00,371,19,2,1,1,335.1195,35.8804931640625
2012-11-06 20:00:00,228,20,2,1,1,209.41446,18.585540771484375
2012-11-06 21:00:00,151,21,2,1,2,134.58685,16.41314697265625
2012-11-06 22:00:00,153,22,2,1,2,104.71585,48.284149169921875
2012-11-06 23:00:00,205,23,2,1,1,75.887665,129.11233520507812
2012-11-07 00:00:00,283,0,3,1,2,40.866734,242.1332664489746
2012-11-07 01:00:00,92,1,3,1,2,23.204987,68.79501342773438
2012-11-07 02:00:00,74,2,3,1,2,19.588013,54.4119873046875
2012-11-07 03:00:00,11,3,3,1,2,11.191795,0.19179534912109375
2012-11-07 04:00:00,9,4,3,1,2,12.380112,3.3801116943359375
2012-11-07 05:00:00,27,5,3,1,2,24.19522,2.804779052734375
2012-11-07 06:00:00,118,6,3,1,2,100.55483,17.445167541503906
2012-11-07 07:00:00,319,7,3,1,2,249.82271,69.17729187011719
2012-11-07 08:00:00,601,8,3,1,2,501.43307,99.56692504882812
2012-11-07 09:00:00,368,9,3,1,2,212.95769,155.0423126220703
2012-11-07 10:00:00,178,10,3,1,2,115.73916,62.260841369628906
2012-11-07 11:00:00,147,11,3,1,2,133.72055,13.279449462890625
2012-11-07 12:00:00,212,12,3,1,2,165.28539,46.71461486816406
2012-11-07 13:00:00,181,13,3,1,2,160.84729,20.1527099609375
2012-11-07 14:00:00,161,14,3,1,2,147.72423,13.275772094726562
2012-11-07 15:00:00,198,15,3,1,2,169.50604,28.49395751953125
2012-11-07 16:00:00,273,16,3,1,2,250.0944,22.905593872070312
2012-11-07 17:00:00,517,17,3,1,2,439.7226,77.27740478515625
2012-11-07 18:00:00,465,18,3,1,2,399.1476,65.85238647460938
2012-11-07 19:00:00,319,19,3,1,2,298.69653,20.303466796875
2012-11-07 20:00:00,256,20,3,1,2,198.85742,57.142578125
2012-11-07 21:00:00,126,21,3,1,2,136.14998,10.149978637695312
2012-11-07 22:00:00,60,22,3,1,3,91.1387,31.138702392578125
2012-11-07 23:00:00,40,23,3,1,3,54.31688,14.316879272460938
2012-11-08 00:00:00,15,0,4,1,3,38.776577,23.77657699584961
2012-11-08 01:00:00,12,1,4,1,3,23.183313,11.183313369750977
2012-11-08 02:00:00,6,2,4,1,2,21.193092,15.193092346191406
2012-11-08 04:00:00,10,4,4,1,2,9.742539,0.2574605941772461
2012-11-08 05:00:00,35,5,4,1,2,27.459831,7.540168762207031
2012-11-08 06:00:00,124,6,4,1,1,105.21754,18.78246307373047
2012-11-08 07:00:00,423,7,4,1,1,265.337,157.66299438476562
2012-11-08 08:00:00,668,8,4,1,1,534.3649,133.63507080078125
2012-11-08 09:00:00,275,9,4,1,1,229.98557,45.014434814453125
2012-11-08 10:00:00,161,10,4,1,1,130.13765,30.862350463867188
2012-11-08 11:00:00,171,11,4,1,1,162.27487,8.725128173828125
2012-11-08 12:00:00,235,12,4,1,1,204.26085,30.739151000976562
2012-11-08 13:00:00,228,13,4,1,1,250.76724,22.767242431640625
2012-11-08 14:00:00,182,14,4,1,1,240.77388,58.77388000488281
2012-11-08 15:00:00,233,15,4,1,1,258.1737,25.1737060546875
2012-11-08 16:00:00,339,16,4,1,1,337.93036,1.06964111328125
2012-11-08 17:00:00,592,17,4,1,1,520.1975,71.802490234375
2012-11-08 18:00:00,507,18,4,1,1,475.40073,31.599273681640625
2012-11-08 19:00:00,373,19,4,1,1,377.4271,4.427093505859375
2012-11-08 20:00:00,245,20,4,1,1,249.7967,4.7967071533203125
2012-11-08 21:00:00,233,21,4,1,1,174.44115,58.55885314941406
2012-11-08 22:00:00,161,22,4,1,1,128.37285,32.62715148925781
2012-11-08 23:00:00,87,23,4,1,1,85.88117,1.1188278198242188
2012-11-09 00:00:00,55,0,5,1,1,52.002617,2.9973831176757812
2012-11-09 01:00:00,20,1,5,1,1,25.526009,5.526008605957031
2012-11-09 02:00:00,12,2,5,1,1,20.961025,8.96102523803711
2012-11-09 03:00:00,9,3,5,1,1,10.110279,1.1102790832519531
2012-11-09 04:00:00,14,4,5,1,1,9.895159,4.104841232299805
2012-11-09 05:00:00,27,5,5,1,1,24.80101,2.1989898681640625
2012-11-09 06:00:00,131,6,5,1,1,106.35458,24.645416259765625
2012-11-09 07:00:00,341,7,5,1,1,236.1678,104.83219909667969
2012-11-09 08:00:00,693,8,5,1,1,568.65576,124.34423828125
2012-11-09 09:00:00,327,9,5,1,1,249.68219,77.31781005859375
2012-11-09 10:00:00,197,10,5,1,1,164.66917,32.33082580566406
2012-11-09 11:00:00,251,11,5,1,1,198.98929,52.010711669921875
2012-11-09 12:00:00,262,12,5,1,1,261.59317,0.406829833984375
2012-11-09 13:00:00,299,13,5,1,1,261.30008,37.699920654296875
2012-11-09 14:00:00,274,14,5,1,1,242.69138,31.308624267578125
2012-11-09 15:00:00,356,15,5,1,1,259.56067,96.4393310546875
2012-11-09 16:00:00,434,16,5,1,1,357.85974,76.1402587890625
2012-11-09 17:00:00,654,17,5,1,1,567.5634,86.43658447265625
2012-11-09 18:00:00,496,18,5,1,1,495.1134,0.8865966796875
2012-11-09 19:00:00,361,19,5,1,1,316.8724,44.127593994140625
2012-11-09 20:00:00,255,20,5,1,1,244.48657,10.513427734375
2012-11-09 21:00:00,199,21,5,1,1,167.95152,31.048477172851562
2012-11-09 22:00:00,163,22,5,1,1,128.10603,34.89396667480469
2012-11-09 23:00:00,162,23,5,1,1,80.431564,81.56843566894531
2012-11-10 00:00:00,122,0,6,0,1,76.59562,45.404380798339844
2012-11-10 01:00:00,76,1,6,0,1,56.917603,19.0823974609375
2012-11-10 02:00:00,44,2,6,0,1,45.6792,1.67919921875
2012-11-10 03:00:00,20,3,6,0,1,21.863735,1.8637351989746094
2012-11-10 04:00:00,6,4,6,0,1,9.366652,3.3666515350341797
2012-11-10 05:00:00,10,5,6,0,1,19.762375,9.762374877929688
2012-11-10 06:00:00,16,6,6,0,1,16.318594,0.31859397888183594
2012-11-10 07:00:00,71,7,6,0,1,2.4862967,68.51370334625244
2012-11-10 08:00:00,146,8,6,0,1,62.262936,83.73706436157227
2012-11-10 09:00:00,259,9,6,0,1,201.74031,57.25968933105469
2012-11-10 10:00:00,350,10,6,0,1,269.83865,80.16134643554688
2012-11-10 11:00:00,466,11,6,0,1,318.32843,147.67156982421875
2012-11-10 12:00:00,606,12,6,0,1,460.70236,145.29763793945312
2012-11-10 13:00:00,651,13,6,0,1,475.72833,175.27166748046875
2012-11-10 14:00:00,627,14,6,0,1,461.30826,165.69174194335938
2012-11-10 15:00:00,567,15,6,0,1,444.52695,122.47305297851562
2012-11-10 16:00:00,605,16,6,0,1,459.4281,145.5718994140625
2012-11-10 17:00:00,501,17,6,0,1,338.66403,162.33596801757812
2012-11-10 18:00:00,359,18,6,0,1,302.58588,56.41412353515625
2012-11-10 19:00:00,283,19,6,0,1,229.73224,53.26776123046875
2012-11-10 20:00:00,192,20,6,0,1,211.71913,19.719131469726562
2012-11-10 21:00:00,220,21,6,0,1,161.45505,58.544952392578125
2012-11-10 22:00:00,193,22,6,0,1,132.8946,60.10539245605469
2012-11-10 23:00:00,146,23,6,0,1,101.50267,44.49732971191406
2012-11-11 00:00:00,124,0,0,0,1,66.52293,57.477073669433594
2012-11-11 01:00:00,108,1,0,0,1,62.943306,45.05669403076172
2012-11-11 02:00:00,70,2,0,0,1,37.7556,32.24440002441406
2012-11-11 03:00:00,48,3,0,0,1,18.33525,29.664749145507812
2012-11-11 04:00:00,11,4,0,0,1,8.568923,2.431077003479004
2012-11-11 05:00:00,12,5,0,0,1,16.975218,4.975217819213867
2012-11-11 06:00:00,19,6,0,0,1,15.286121,3.713878631591797
2012-11-11 07:00:00,68,7,0,0,1,20.678644,47.32135581970215
2012-11-11 08:00:00,119,8,0,0,1,35.07932,83.92068099975586
2012-11-11 09:00:00,273,9,0,0,1,179.97615,93.02384948730469
2012-11-11 10:00:00,405,10,0,0,1,242.51935,162.48065185546875
2012-11-11 11:00:00,504,11,0,0,1,339.10947,164.89053344726562
2012-11-11 12:00:00,585,12,0,0,1,440.6737,144.3262939453125
2012-11-11 13:00:00,686,13,0,0,1,440.19403,245.80596923828125
2012-11-11 14:00:00,654,14,0,0,1,482.70364,171.29635620117188
2012-11-11 15:00:00,724,15,0,0,1,414.8326,309.1673889160156
2012-11-11 16:00:00,653,16,0,0,1,417.64926,235.35073852539062
2012-11-11 17:00:00,493,17,0,0,1,353.6831,139.31689453125
2012-11-11 18:00:00,405,18,0,0,1,336.63272,68.36727905273438
2012-11-11 19:00:00,277,19,0,0,1,221.68398,55.31602478027344
2012-11-11 20:00:00,200,20,0,0,1,190.89098,9.109024047851562
2012-11-11 21:00:00,171,21,0,0,1,136.35376,34.646240234375
2012-11-11 22:00:00,134,22,0,0,1,116.95497,17.045028686523438
2012-11-11 23:00:00,109,23,0,0,1,89.01121,19.988792419433594
2012-11-12 00:00:00,49,0,1,0,1,63.41821,14.418209075927734
2012-11-12 01:00:00,30,1,1,0,1,41.81199,11.811988830566406
2012-11-12 02:00:00,20,2,1,0,1,31.315544,11.315544128417969
2012-11-12 03:00:00,4,3,1,0,1,20.793257,16.793256759643555
2012-11-12 04:00:00,4,4,1,0,1,13.787773,9.787773132324219
2012-11-12 05:00:00,24,5,1,0,1,24.815844,0.8158435821533203
2012-11-12 06:00:00,71,6,1,0,1,21.650711,49.34928894042969
2012-11-12 07:00:00,264,7,1,0,1,86.249504,177.75049591064453
2012-11-12 08:00:00,540,8,1,0,1,123.365585,416.63441467285156
2012-11-12 09:00:00,397,9,1,0,1,217.15186,179.84814453125
2012-11-12 10:00:00,266,10,1,0,1,250.00934,15.99066162109375
2012-11-12 11:00:00,367,11,1,0,1,304.093,62.907012939453125
2012-11-12 12:00:00,419,12,1,0,1,367.21045,51.78955078125
2012-11-12 13:00:00,420,13,1,0,1,402.1102,17.889801025390625
2012-11-12 14:00:00,444,14,1,0,1,338.393,105.60699462890625
2012-11-12 15:00:00,382,15,1,0,1,338.16663,43.8333740234375
2012-11-12 16:00:00,434,16,1,0,1,358.01782,75.982177734375
2012-11-12 17:00:00,596,17,1,0,1,350.35092,245.64907836914062
2012-11-12 18:00:00,551,18,1,0,1,311.7066,239.29339599609375
2012-11-12 19:00:00,353,19,1,0,1,309.3479,43.652099609375
2012-11-12 20:00:00,304,20,1,0,2,216.98245,87.01754760742188
2012-11-12 21:00:00,155,21,1,0,3,137.22388,17.776123046875
2012-11-12 22:00:00,112,22,1,0,1,130.47275,18.472747802734375
2012-11-12 23:00:00,63,23,1,0,2,67.19528,4.195281982421875
2012-11-13 00:00:00,23,0,2,1,2,33.410793,10.41079330444336
2012-11-13 01:00:00,5,1,2,1,3,1.0588973,3.9411027431488037
2012-11-13 02:00:00,11,2,2,1,3,2.7373512,8.262648820877075
2012-11-13 03:00:00,5,3,2,1,3,3.1561432,1.8438568115234375
2012-11-13 04:00:00,9,4,2,1,2,9.493311,0.49331092834472656
2012-11-13 05:00:00,18,5,2,1,2,15.805732,2.194268226623535
2012-11-13 06:00:00,50,6,2,1,3,88.36138,38.36138153076172
2012-11-13 07:00:00,107,7,2,1,3,177.31845,70.31845092773438
2012-11-13 08:00:00,211,8,2,1,3,361.0716,150.07159423828125
2012-11-13 09:00:00,110,9,2,1,3,147.62262,37.62261962890625
2012-11-13 10:00:00,94,10,2,1,3,66.96845,27.03154754638672
2012-11-13 11:00:00,155,11,2,1,1,147.17001,7.829986572265625
2012-11-13 12:00:00,196,12,2,1,1,186.80348,9.196517944335938
2012-11-13 13:00:00,218,13,2,1,1,187.36902,30.6309814453125
2012-11-13 14:00:00,203,14,2,1,1,197.94995,5.050048828125
2012-11-13 15:00:00,217,15,2,1,1,216.91125,0.0887451171875
2012-11-13 16:00:00,310,16,2,1,1,317.70328,7.703277587890625
2012-11-13 17:00:00,608,17,2,1,1,497.14267,110.85733032226562
2012-11-13 18:00:00,559,18,2,1,1,468.1321,90.86788940429688
2012-11-13 19:00:00,356,19,2,1,1,331.30527,24.694732666015625
2012-11-13 20:00:00,223,20,2,1,1,205.93222,17.067779541015625
2012-11-13 21:00:00,187,21,2,1,1,150.06476,36.93524169921875
2012-11-13 22:00:00,135,22,2,1,1,111.71719,23.282806396484375
2012-11-13 23:00:00,84,23,2,1,1,72.028,11.972000122070312
2012-11-14 00:00:00,24,0,3,1,1,49.215557,25.215557098388672
2012-11-14 01:00:00,12,1,3,1,1,23.432096,11.432096481323242
2012-11-14 02:00:00,1,2,3,1,1,21.217789,20.217788696289062
2012-11-14 03:00:00,5,3,3,1,1,14.817435,9.817435264587402
2012-11-14 04:00:00,6,4,3,1,1,9.991065,3.99106502532959
2012-11-14 05:00:00,39,5,3,1,1,24.449215,14.550785064697266
2012-11-14 06:00:00,146,6,3,1,1,107.6676,38.3323974609375
2012-11-14 07:00:00,415,7,3,1,1,265.30905,149.69094848632812
2012-11-14 08:00:00,691,8,3,1,1,532.19977,158.80023193359375
2012-11-14 09:00:00,332,9,3,1,1,224.82014,107.17985534667969
2012-11-14 10:00:00,171,10,3,1,1,134.4099,36.59010314941406
2012-11-14 11:00:00,151,11,3,1,1,151.5221,0.5220947265625
2012-11-14 12:00:00,240,12,3,1,1,192.76358,47.236419677734375
2012-11-14 13:00:00,214,13,3,1,1,191.01483,22.98516845703125
2012-11-14 14:00:00,181,14,3,1,1,186.25566,5.2556610107421875
2012-11-14 15:00:00,260,15,3,1,1,200.15057,59.84942626953125
2012-11-14 16:00:00,321,16,3,1,1,302.7845,18.21551513671875
2012-11-14 17:00:00,583,17,3,1,1,489.1605,93.83950805664062
2012-11-14 18:00:00,567,18,3,1,1,456.5125,110.48748779296875
2012-11-14 19:00:00,396,19,3,1,1,340.682,55.3179931640625
2012-11-14 20:00:00,267,20,3,1,1,230.47284,36.52716064453125
2012-11-14 21:00:00,213,21,3,1,1,173.13239,39.86761474609375
2012-11-14 22:00:00,173,22,3,1,1,125.95984,47.0401611328125
2012-11-14 23:00:00,87,23,3,1,1,75.494644,11.505355834960938
2012-11-15 00:00:00,34,0,4,1,2,44.886417,10.886417388916016
2012-11-15 01:00:00,16,1,4,1,2,27.528793,11.528793334960938
2012-11-15 02:00:00,7,2,4,1,2,22.780783,15.780782699584961
2012-11-15 03:00:00,2,3,4,1,2,13.196211,11.196210861206055
2012-11-15 04:00:00,5,4,4,1,2,13.683986,8.683985710144043
2012-11-15 05:00:00,37,5,4,1,2,27.073273,9.926727294921875
2012-11-15 06:00:00,147,6,4,1,2,101.64599,45.35401153564453
2012-11-15 07:00:00,410,7,4,1,2,268.82895,141.17105102539062
2012-11-15 08:00:00,646,8,4,1,2,520.63025,125.3697509765625
2012-11-15 09:00:00,323,9,4,1,2,232.81903,90.18096923828125
2012-11-15 10:00:00,153,10,4,1,2,133.23444,19.76556396484375
2012-11-15 11:00:00,166,11,4,1,2,149.24628,16.75372314453125
2012-11-15 12:00:00,213,12,4,1,2,192.4512,20.548797607421875
2012-11-15 13:00:00,217,13,4,1,2,190.76923,26.23077392578125
2012-11-15 14:00:00,201,14,4,1,2,181.78508,19.214920043945312
2012-11-15 15:00:00,217,15,4,1,2,197.89685,19.1031494140625
2012-11-15 16:00:00,342,16,4,1,2,289.18176,52.8182373046875
2012-11-15 17:00:00,563,17,4,1,2,474.9535,88.0465087890625
2012-11-15 18:00:00,573,18,4,1,2,434.44067,138.559326171875
2012-11-15 19:00:00,386,19,4,1,2,335.66965,50.330352783203125
2012-11-15 20:00:00,285,20,4,1,1,246.94017,38.05982971191406
2012-11-15 21:00:00,224,21,4,1,2,160.1778,63.82220458984375
2012-11-15 22:00:00,153,22,4,1,2,118.97515,34.02484893798828
2012-11-15 23:00:00,125,23,4,1,2,83.48882,41.51117706298828
2012-11-16 00:00:00,65,0,5,1,2,49.03565,15.964351654052734
2012-11-16 01:00:00,21,1,5,1,2,29.32253,8.322530746459961
2012-11-16 02:00:00,9,2,5,1,2,21.752863,12.752862930297852
2012-11-16 03:00:00,6,3,5,1,2,14.9822645,8.982264518737793
2012-11-16 04:00:00,5,4,5,1,2,12.929932,7.929931640625
2012-11-16 05:00:00,36,5,5,1,2,27.479702,8.52029800415039
2012-11-16 06:00:00,130,6,5,1,2,107.48633,22.513671875
2012-11-16 07:00:00,367,7,5,1,2,247.30547,119.69453430175781
2012-11-16 08:00:00,711,8,5,1,2,562.2091,148.7908935546875
2012-11-16 09:00:00,351,9,5,1,1,252.65698,98.343017578125
2012-11-16 10:00:00,198,10,5,1,1,161.46898,36.53102111816406
2012-11-16 11:00:00,218,11,5,1,1,197.16376,20.83624267578125
2012-11-16 12:00:00,290,12,5,1,1,237.41696,52.583038330078125
2012-11-16 13:00:00,278,13,5,1,1,249.27005,28.729949951171875
2012-11-16 14:00:00,251,14,5,1,1,229.61018,21.389816284179688
2012-11-16 15:00:00,267,15,5,1,1,245.35562,21.644378662109375
2012-11-16 16:00:00,383,16,5,1,1,344.59583,38.4041748046875
2012-11-16 17:00:00,580,17,5,1,1,492.6257,87.37429809570312
2012-11-16 18:00:00,505,18,5,1,1,433.65448,71.34552001953125
2012-11-16 19:00:00,332,19,5,1,1,337.69757,5.69757080078125
2012-11-16 20:00:00,227,20,5,1,1,231.2344,4.234405517578125
2012-11-16 21:00:00,178,21,5,1,1,168.59622,9.403778076171875
2012-11-16 22:00:00,162,22,5,1,1,125.279076,36.720924377441406
2012-11-16 23:00:00,128,23,5,1,1,92.01344,35.98655700683594
2012-11-17 00:00:00,106,0,6,0,1,85.22384,20.776161193847656
2012-11-17 01:00:00,87,1,6,0,1,57.414177,29.58582305908203
2012-11-17 02:00:00,49,2,6,0,1,46.335743,2.664257049560547
2012-11-17 03:00:00,21,3,6,0,1,22.669725,1.6697254180908203
2012-11-17 04:00:00,7,4,6,0,1,9.896629,2.8966293334960938
2012-11-17 05:00:00,11,5,6,0,1,19.741938,8.741937637329102
2012-11-17 06:00:00,21,6,6,0,1,19.782364,1.2176361083984375
2012-11-17 07:00:00,78,7,6,0,1,15.794532,62.20546817779541
2012-11-17 08:00:00,168,8,6,0,1,51.928406,116.07159423828125
2012-11-17 09:00:00,248,9,6,0,1,195.3082,52.691802978515625
2012-11-17 10:00:00,320,10,6,0,1,246.54007,73.45993041992188
2012-11-17 11:00:00,423,11,6,0,1,315.07224,107.92776489257812
2012-11-17 12:00:00,476,12,6,0,1,384.0716,91.92840576171875
2012-11-17 13:00:00,525,13,6,0,1,398.25266,126.74734497070312
2012-11-17 14:00:00,555,14,6,0,1,393.6817,161.31829833984375
2012-11-17 15:00:00,549,15,6,0,1,392.64755,156.35244750976562
2012-11-17 16:00:00,469,16,6,0,1,366.84143,102.1585693359375
2012-11-17 17:00:00,403,17,6,0,1,344.1971,58.802886962890625
2012-11-17 18:00:00,271,18,6,0,1,274.66354,3.663543701171875
2012-11-17 19:00:00,253,19,6,0,1,207.26286,45.73713684082031
2012-11-17 20:00:00,172,20,6,0,2,173.95792,1.957916259765625
2012-11-17 21:00:00,139,21,6,0,2,127.92546,11.074539184570312
2012-11-17 22:00:00,145,22,6,0,2,117.1654,27.83460235595703
2012-11-17 23:00:00,133,23,6,0,2,85.84424,47.15576171875
2012-11-18 00:00:00,129,0,0,0,2,62.735493,66.26450729370117
2012-11-18 01:00:00,95,1,0,0,1,60.17246,34.82754135131836
2012-11-18 02:00:00,73,2,0,0,1,39.663555,33.33644485473633
2012-11-18 03:00:00,46,3,0,0,2,22.500992,23.499008178710938
2012-11-18 04:00:00,12,4,0,0,2,13.196597,1.1965970993041992
2012-11-18 05:00:00,12,5,0,0,1,17.90646,5.906459808349609
2012-11-18 06:00:00,15,6,0,0,1,17.521719,2.521718978881836
2012-11-18 07:00:00,42,7,0,0,1,6.734294,35.265706062316895
